A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07250000000000001
0.154,0.677,0.116,31.39,
0.0766,0.636,0.228,62.78,
0.063,0.552,0.323,94.17,
0.0546,0.48,0.406,126.0,
0.0471,0.419,0.48,157.0,
0.0406,0.358,0.547,188.0,
0.0346,0.304,0.597,220.0,
0.0294,0.262,0.664,251.0,
0.025,0.219,0.701,282.0,
0.0208,0.179,0.748,314.0,
0.0173,0.15,0.786,345.0,
0.0144,0.126,0.809,377.0,
0.012,0.106,0.841,408.0,
0.0104,0.0916,0.845,439.0,
0.00899,0.0805,0.872,471.0,
0.00806,0.0731,0.87,502.0,
0.00737,0.0685,0.892,534.0,
0.00701,0.0635,0.881,565.0,
