A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.908,0.0929,326.0,
0.814,0.181,652.0,
0.732,0.266,978.0,
0.651,0.34,1304.0,
0.587,0.422,1630.0,
0.515,0.487,1956.0,
0.453,0.549,2281.0,
0.393,0.6,2607.0,
0.342,0.658,2933.0,
0.296,0.698,3259.0,
0.253,0.748,3585.0,
0.217,0.779,3911.0,
0.186,0.822,4237.0,
0.157,0.844,4563.0,
0.131,0.864,4889.0,
0.113,0.886,5215.0,
0.0942,0.91,5541.0,
0.0792,0.912,5867.0,
0.0655,0.931,6193.0,
0.0558,0.944,6518.0,
0.0462,0.958,6844.0,
0.0385,0.969,7170.0,
0.0328,0.967,7496.0,
0.0277,0.977,7822.0,
0.0234,0.98,8148.0,
0.0197,0.983,8474.0,
