A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.01
0.663,0.268,0.0599,969.0,
0.526,0.421,0.0472,1937.0,
0.431,0.519,0.0395,2906.0,
0.362,0.588,0.0326,3874.0,
0.307,0.657,0.0276,4843.0,
0.267,0.701,0.0239,5811.0,
0.23,0.748,0.021,6780.0,
0.198,0.775,0.0179,7748.0,
0.175,0.8,0.0158,8717.0,
0.153,0.816,0.0138,9685.0,
0.137,0.85,0.0122,10654.0,
0.12,0.864,0.0109,11622.0,
0.106,0.865,0.00978,12591.0,
0.094,0.895,0.00861,13559.0,
0.0856,0.896,0.00763,14528.0,
0.0769,0.914,0.00695,15496.0,
0.0703,0.919,0.00634,16465.0,
0.0633,0.929,0.00573,17433.0,
0.0579,0.931,0.00525,18402.0,
0.0529,0.945,0.00481,19370.0,
0.0491,0.942,0.00446,20339.0,
