A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.008
0.649,0.297,0.0585,1399.0,
0.498,0.445,0.0449,2798.0,
0.405,0.558,0.0365,4197.0,
0.33,0.634,0.03,5596.0,
0.277,0.691,0.0254,6995.0,
0.234,0.741,0.0211,8394.0,
0.199,0.774,0.018,9793.0,
0.172,0.801,0.0154,11192.0,
0.148,0.83,0.0132,12591.0,
0.128,0.853,0.0115,13990.0,
0.111,0.866,0.00994,15388.0,
0.0975,0.89,0.00879,16787.0,
0.0849,0.9,0.00772,18186.0,
0.076,0.921,0.00692,19585.0,
0.0679,0.916,0.00611,20984.0,
0.0608,0.927,0.00552,22383.0,
0.0553,0.939,0.00497,23782.0,
0.0507,0.934,0.00459,25181.0,
0.0462,0.943,0.00415,26580.0,
0.0426,0.941,0.00383,27979.0,
0.0395,0.95,0.00352,29378.0,
