P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.07875
0.243,0.0,0.713,2260.0,
0.387,0.0,0.564,4520.0,
0.475,0.0,0.469,6780.0,
0.546,0.0,0.396,9039.0,
0.591,0.0,0.343,11299.0,
0.642,0.0,0.295,13559.0,
0.682,0.0,0.257,15819.0,
0.708,0.0,0.225,18079.0,
0.737,0.0,0.2,20339.0,
0.758,0.0,0.175,22599.0,
0.785,0.0,0.158,24858.0,
0.803,0.0,0.139,27118.0,
0.808,0.0,0.124,29378.0,
0.82,0.0,0.11,31638.0,
0.833,0.0,0.0987,33898.0,
0.86,0.0,0.0877,36158.0,
0.854,0.0,0.0783,38418.0,
0.878,0.0,0.0707,40677.0,
0.866,0.0,0.0638,42937.0,
0.888,0.0,0.0569,45197.0,
0.888,0.0,0.0516,47457.0,
0.885,0.0,0.046,49717.0,
0.89,0.0,0.041,51977.0,
0.898,0.0,0.0376,54237.0,
0.897,0.0,0.0332,56496.0,
0.896,0.0,0.0301,58756.0,
0.903,0.0,0.0271,61016.0,
0.907,0.0,0.0243,63276.0,
