P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.063
0.218,0.0,0.733,2333.0,
0.347,0.0,0.611,4666.0,
0.439,0.0,0.509,6998.0,
0.509,0.0,0.456,9331.0,
0.558,0.0,0.398,11664.0,
0.604,0.0,0.348,13997.0,
0.642,0.0,0.306,16329.0,
0.674,0.0,0.277,18662.0,
0.7,0.0,0.246,20995.0,
0.727,0.0,0.223,23328.0,
0.746,0.0,0.199,25661.0,
0.772,0.0,0.181,27993.0,
0.784,0.0,0.164,30326.0,
0.802,0.0,0.149,32659.0,
0.805,0.0,0.136,34992.0,
0.819,0.0,0.123,37324.0,
0.834,0.0,0.113,39657.0,
0.844,0.0,0.102,41990.0,
0.847,0.0,0.093,44323.0,
0.871,0.0,0.0847,46655.0,
0.868,0.0,0.0772,48988.0,
0.868,0.0,0.0705,51321.0,
0.884,0.0,0.0649,53654.0,
0.892,0.0,0.0591,55987.0,
0.895,0.0,0.0554,58319.0,
0.911,0.0,0.0501,60652.0,
0.901,0.0,0.0462,62985.0,
0.908,0.0,0.042,65318.0,
0.911,0.0,0.0385,67650.0,
0.909,0.0,0.0349,69983.0,
0.91,0.0,0.0324,72316.0,
