P,A,time,cat
0.0,0.994,0.0,0.08875
0.0202,0.899,0.146,
0.0406,0.879,0.291,
0.0598,0.856,0.437,
0.0812,0.843,0.582,
0.102,0.822,0.728,
0.124,0.788,0.873,
0.145,0.771,1.019,
0.169,0.76,1.165,
0.189,0.727,1.31,
0.213,0.695,1.456,
0.238,0.678,1.601,
0.264,0.664,1.747,
0.287,0.628,1.893,
0.318,0.612,2.038,
0.344,0.578,2.184,
0.37,0.546,2.329,
0.393,0.527,2.475,
0.425,0.486,2.62,
0.467,0.465,2.766,
0.494,0.426,2.912,
0.525,0.396,3.057,
0.57,0.363,3.203,
0.604,0.323,3.348,
0.641,0.282,3.494,
0.69,0.244,3.64,
0.729,0.2,3.785,
0.787,0.153,3.931,
0.838,0.106,4.076,
0.894,0.0618,4.222,
0.94,0.0328,4.367,
0.973,0.0196,4.513,
0.977,0.0159,4.659,
0.979,0.015,4.804,
0.974,0.0146,4.95,
0.979,0.0144,5.095,
0.965,0.0145,5.241,
