P,A,time,cat
0.0,0.991,0.0,0.071
0.0231,0.905,0.267,
0.0468,0.882,0.534,
0.0701,0.861,0.801,
0.0951,0.841,1.068,
0.118,0.817,1.335,
0.146,0.796,1.602,
0.174,0.765,1.869,
0.199,0.737,2.136,
0.227,0.706,2.403,
0.254,0.693,2.67,
0.286,0.65,2.937,
0.319,0.623,3.204,
0.349,0.588,3.471,
0.382,0.558,3.738,
0.417,0.525,4.005,
0.45,0.49,4.271,
0.49,0.452,4.538,
0.529,0.409,4.805,
0.57,0.37,5.072,
0.618,0.326,5.339,
0.662,0.276,5.606,
0.717,0.228,5.873,
0.781,0.173,6.14,
0.847,0.112,6.407,
0.904,0.0586,6.674,
0.965,0.0258,6.941,
0.963,0.0165,7.208,
0.958,0.0151,7.475,
0.971,0.0148,7.742,
0.977,0.0146,8.009,
0.976,0.0148,8.276,
