A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01625
0.079,0.116,0.81,918.0,
0.0708,0.216,0.717,1836.0,
0.0624,0.307,0.633,2754.0,
0.0552,0.385,0.567,3672.0,
0.0489,0.457,0.496,4590.0,
0.044,0.514,0.44,5508.0,
0.0388,0.567,0.39,6426.0,
0.0341,0.623,0.345,7344.0,
0.0307,0.659,0.31,8263.0,
0.0274,0.701,0.278,9181.0,
0.0242,0.723,0.245,10099.0,
0.0219,0.755,0.217,11017.0,
0.0194,0.799,0.198,11935.0,
0.0175,0.799,0.174,12853.0,
0.0156,0.828,0.157,13771.0,
0.0138,0.845,0.14,14689.0,
0.0124,0.861,0.125,15607.0,
0.0111,0.879,0.113,16525.0,
0.01,0.888,0.1,17443.0,
0.00907,0.906,0.0901,18361.0,
0.00815,0.901,0.082,19279.0,
0.00738,0.923,0.0739,20197.0,
0.00662,0.915,0.0666,21115.0,
0.00599,0.929,0.0606,22034.0,
0.00543,0.941,0.0558,22952.0,
0.00496,0.932,0.0501,23870.0,
0.00448,0.943,0.0453,24788.0,
0.00414,0.949,0.0418,25706.0,
0.00382,0.956,0.0383,26624.0,
0.00349,0.968,0.0354,27542.0,
0.00322,0.964,0.0322,28460.0,
0.003,0.961,0.0301,29378.0,
