A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.013
0.081,0.105,0.812,1033.0,
0.0725,0.199,0.725,2066.0,
0.0646,0.278,0.661,3099.0,
0.0581,0.35,0.58,4132.0,
0.0515,0.423,0.522,5165.0,
0.047,0.472,0.469,6199.0,
0.0423,0.525,0.426,7232.0,
0.0382,0.579,0.384,8265.0,
0.0343,0.622,0.343,9298.0,
0.0306,0.658,0.311,10331.0,
0.0277,0.702,0.28,11364.0,
0.0249,0.727,0.252,12397.0,
0.0226,0.753,0.228,13430.0,
0.0203,0.777,0.205,14463.0,
0.0183,0.789,0.186,15496.0,
0.0165,0.822,0.167,16529.0,
0.015,0.824,0.152,17562.0,
0.0136,0.85,0.136,18596.0,
0.0123,0.861,0.124,19629.0,
0.0111,0.869,0.112,20662.0,
0.0102,0.892,0.103,21695.0,
0.00922,0.896,0.0923,22728.0,
0.00849,0.916,0.0836,23761.0,
0.0076,0.915,0.0778,24794.0,
0.00693,0.926,0.0707,25827.0,
0.00643,0.925,0.0642,26860.0,
0.00586,0.933,0.0584,27893.0,
0.00541,0.943,0.0542,28926.0,
0.0049,0.942,0.0492,29959.0,
0.00448,0.955,0.0452,30993.0,
0.00418,0.947,0.0427,32026.0,
0.00387,0.958,0.0393,33059.0,
0.0036,0.96,0.0362,34092.0,
0.00331,0.964,0.0337,35125.0,
0.0031,0.951,0.0313,36158.0,
