P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.018
0.072,0.82,0.0835,6258.0,
0.14,0.772,0.0774,12516.0,
0.209,0.706,0.0712,18774.0,
0.272,0.645,0.0654,25032.0,
0.335,0.585,0.0598,31290.0,
0.398,0.536,0.0542,37548.0,
0.455,0.486,0.0488,43807.0,
0.514,0.437,0.0438,50065.0,
0.567,0.387,0.039,56323.0,
0.608,0.345,0.0346,62581.0,
0.663,0.298,0.0303,68839.0,
0.712,0.26,0.0265,75097.0,
0.751,0.224,0.0227,81355.0,
0.785,0.191,0.0194,87613.0,
0.815,0.165,0.0166,93871.0,
0.848,0.139,0.0141,100129.0,
0.869,0.116,0.0117,106387.0,
0.886,0.0957,0.00975,112645.0,
0.913,0.0786,0.00811,118903.0,
0.915,0.0651,0.00665,125162.0,
0.93,0.0532,0.00542,131420.0,
0.949,0.0441,0.00438,137678.0,
0.953,0.0358,0.00356,143936.0,
0.965,0.0287,0.00287,150194.0,
0.969,0.0228,0.00233,156452.0,
0.984,0.0184,0.00186,162710.0,
