P,A,time,cat
0.0,0.993,0.0,0.05499999999999999
0.0654,0.908,0.0284,
0.132,0.849,0.0568,
0.196,0.776,0.0852,
0.258,0.715,0.114,
0.316,0.647,0.142,
0.37,0.597,0.17,
0.424,0.56,0.199,
0.472,0.501,0.227,
0.523,0.452,0.256,
0.572,0.416,0.284,
0.601,0.374,0.313,
0.644,0.331,0.341,
0.679,0.299,0.369,
0.713,0.268,0.398,
0.737,0.24,0.426,
0.77,0.217,0.455,
0.799,0.191,0.483,
0.804,0.173,0.511,
0.837,0.152,0.54,
0.864,0.137,0.568,
0.859,0.122,0.597,
0.874,0.11,0.625,
0.89,0.0995,0.653,
0.902,0.0895,0.682,
0.924,0.0826,0.71,
0.922,0.0754,0.739,
0.926,0.0688,0.767,
0.925,0.0628,0.796,
0.942,0.06,0.824,
0.944,0.0552,0.852,
0.94,0.0521,0.881,
0.949,0.0491,0.909,
0.948,0.0464,0.938,
0.953,0.0449,0.966,
