P,A,time,cat
0.0,1.005,0.0,0.044
0.0791,0.891,0.0424,
0.158,0.822,0.0848,
0.231,0.749,0.127,
0.299,0.674,0.17,
0.373,0.603,0.212,
0.431,0.545,0.255,
0.495,0.481,0.297,
0.555,0.43,0.339,
0.598,0.383,0.382,
0.645,0.339,0.424,
0.684,0.298,0.467,
0.728,0.262,0.509,
0.764,0.227,0.551,
0.792,0.198,0.594,
0.832,0.174,0.636,
0.836,0.15,0.679,
0.873,0.131,0.721,
0.879,0.116,0.764,
0.89,0.102,0.806,
0.905,0.0909,0.848,
0.915,0.0806,0.891,
0.915,0.0723,0.933,
0.923,0.0654,0.976,
0.937,0.0598,1.018,
0.939,0.055,1.061,
0.95,0.0514,1.103,
