P,A,time,cat
0.0,1.005,0.0,0.066
0.151,0.792,0.465,
0.19,0.75,0.929,
0.222,0.721,1.394,
0.258,0.686,1.859,
0.288,0.651,2.324,
0.324,0.611,2.788,
0.362,0.577,3.253,
0.387,0.544,3.718,
0.426,0.518,4.183,
0.451,0.487,4.647,
0.486,0.454,5.112,
0.52,0.425,5.577,
0.552,0.391,6.042,
0.58,0.365,6.506,
0.609,0.331,6.971,
0.641,0.307,7.436,
0.667,0.277,7.901,
0.707,0.247,8.365,
0.729,0.224,8.83,
0.753,0.199,9.295,
0.784,0.175,9.759,
0.802,0.151,10.22,
0.817,0.132,10.69,
0.847,0.114,11.15,
0.855,0.0956,11.62,
0.865,0.081,12.08,
0.896,0.0692,12.55,
0.915,0.0567,13.01,
0.912,0.0473,13.48,
0.931,0.0394,13.94,
0.931,0.0325,14.41,
0.938,0.0272,14.87,
0.953,0.0236,15.34,
0.965,0.0203,15.8,
0.965,0.0178,16.27,
0.956,0.0158,16.73,
0.963,0.0139,17.2,
0.979,0.0126,17.66,
