A,P,time,cat
1.005,0.0,0.0,0.0495
0.881,0.104,1808.0,
0.79,0.205,3616.0,
0.692,0.295,5424.0,
0.607,0.378,7232.0,
0.535,0.454,9040.0,
0.469,0.528,10847.0,
0.409,0.586,12655.0,
0.358,0.631,14463.0,
0.312,0.687,16271.0,
0.27,0.724,18079.0,
0.234,0.759,19887.0,
0.2,0.8,21695.0,
0.173,0.834,23503.0,
0.149,0.851,25311.0,
0.127,0.87,27118.0,
0.11,0.892,28926.0,
0.0943,0.905,30734.0,
0.0804,0.918,32542.0,
0.0693,0.937,34350.0,
0.0588,0.937,36158.0,
0.0506,0.947,37966.0,
0.043,0.96,39774.0,
0.0368,0.97,41582.0,
0.0313,0.964,43390.0,
0.0269,0.974,45198.0,
0.0227,0.976,47005.0,
0.0194,0.978,48813.0,
0.0168,0.985,50621.0,
0.0142,0.984,52429.0,
0.0121,0.978,54237.0,
