A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.953,0.0411,353.0,
0.902,0.0816,706.0,
0.853,0.124,1059.0,
0.814,0.163,1412.0,
0.781,0.205,1765.0,
0.741,0.244,2119.0,
0.699,0.287,2472.0,
0.658,0.322,2825.0,
0.619,0.366,3178.0,
0.578,0.398,3531.0,
0.54,0.441,3884.0,
0.503,0.486,4237.0,
0.462,0.512,4590.0,
0.431,0.563,4943.0,
0.389,0.599,5296.0,
0.352,0.635,5650.0,
0.321,0.667,6003.0,
0.284,0.704,6356.0,
0.253,0.743,6709.0,
0.22,0.76,7062.0,
0.191,0.793,7415.0,
0.162,0.829,7768.0,
0.135,0.852,8121.0,
0.11,0.882,8474.0,
0.0895,0.9,8827.0,
0.0703,0.925,9180.0,
0.0548,0.942,9534.0,
0.0422,0.963,9887.0,
0.0328,0.964,10240.0,
0.0261,0.973,10593.0,
0.021,0.987,10946.0,
0.0176,0.995,11299.0,
