A,P,time,cat
0.998,0.0,0.0,0.023
0.844,0.155,62.16,
0.713,0.281,124.0,
0.615,0.386,186.0,
0.523,0.48,249.0,
0.445,0.552,311.0,
0.379,0.612,373.0,
0.325,0.677,435.0,
0.274,0.724,497.0,
0.233,0.764,559.0,
0.2,0.799,622.0,
0.171,0.822,684.0,
0.147,0.856,746.0,
0.126,0.87,808.0,
0.11,0.885,870.0,
0.0937,0.9,932.0,
0.0807,0.918,995.0,
0.0694,0.928,1057.0,
0.0606,0.938,1119.0,
0.0525,0.94,1181.0,
0.0464,0.956,1243.0,
0.0405,0.963,1305.0,
0.0358,0.958,1368.0,
0.0312,0.958,1430.0,
0.0278,0.979,1492.0,
0.0245,0.967,1554.0,
