P,A,time,cat
0.0,1.001,0.0,0.047
0.277,0.7,0.00445,
0.504,0.477,0.0089,
0.67,0.323,0.0134,
0.777,0.21,0.0178,
0.831,0.148,0.0223,
0.886,0.108,0.0267,
0.913,0.0839,0.0312,
0.92,0.07,0.0356,
0.927,0.0628,0.0401,
0.929,0.059,0.0445,
0.935,0.056,0.049,
0.927,0.055,0.0534,
0.936,0.054,0.0579,
0.943,0.0543,0.0623,
0.935,0.0537,0.0668,
0.951,0.0532,0.0712,
0.938,0.054,0.0757,
0.942,0.0546,0.0801,
0.932,0.0538,0.0846,
0.943,0.0537,0.089,
0.943,0.0535,0.0935,
0.939,0.0531,0.0979,
0.937,0.0538,0.102,
0.936,0.0533,0.107,
0.931,0.0533,0.111,
0.936,0.0531,0.116,
0.945,0.0537,0.12,
0.937,0.0536,0.125,
0.94,0.0529,0.129,
0.939,0.0534,0.134,
0.941,0.0535,0.138,
