A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.068
0.872,0.111,0.00832,0.19,
0.759,0.224,0.00767,0.379,
0.665,0.322,0.0072,0.569,
0.581,0.404,0.00673,0.759,
0.506,0.481,0.00646,0.948,
0.443,0.552,0.00606,1.138,
0.389,0.607,0.00586,1.328,
0.334,0.649,0.00555,1.517,
0.293,0.693,0.00543,1.707,
0.257,0.723,0.00525,1.897,
0.225,0.771,0.00504,2.086,
0.199,0.789,0.0049,2.276,
0.173,0.82,0.00486,2.466,
0.151,0.844,0.00476,2.655,
0.13,0.864,0.00469,2.845,
0.115,0.874,0.00455,3.034,
0.101,0.888,0.00452,3.224,
0.0877,0.907,0.00443,3.414,
0.077,0.925,0.00442,3.603,
0.0661,0.926,0.00435,3.793,
0.0583,0.939,0.00438,3.983,
0.0519,0.928,0.00433,4.172,
0.0454,0.941,0.00428,4.362,
0.0397,0.959,0.00421,4.552,
0.0347,0.958,0.00419,4.741,
0.0303,0.961,0.00418,4.931,
0.0268,0.976,0.00417,5.121,
0.0232,0.961,0.00425,5.31,
0.0206,0.97,0.00418,5.5,
0.0182,0.979,0.00411,5.69,
0.016,0.976,0.00415,5.879,
0.014,0.985,0.00414,6.069,
