A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.848,0.142,0.00657,0.233,
0.715,0.273,0.0061,0.467,
0.602,0.38,0.00577,0.7,
0.511,0.476,0.00546,0.934,
0.431,0.549,0.0052,1.167,
0.365,0.618,0.00502,1.401,
0.312,0.689,0.00485,1.634,
0.264,0.73,0.00478,1.867,
0.224,0.762,0.00468,2.101,
0.189,0.798,0.00454,2.334,
0.159,0.832,0.00444,2.568,
0.134,0.858,0.00445,2.801,
0.114,0.884,0.00433,3.034,
0.0972,0.902,0.00431,3.268,
0.0813,0.897,0.00426,3.501,
0.0699,0.912,0.00423,3.735,
0.0588,0.923,0.00425,3.968,
0.0497,0.95,0.00416,4.202,
0.0429,0.952,0.0042,4.435,
0.0367,0.96,0.00413,4.668,
0.0309,0.971,0.00414,4.902,
0.0265,0.961,0.00411,5.135,
0.0227,0.961,0.00413,5.369,
0.0192,0.963,0.00405,5.602,
0.0166,0.967,0.0041,5.836,
0.014,0.977,0.0041,6.069,
