A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.09
0.147,0.0982,0.756,437.0,
0.0216,0.239,0.738,873.0,
0.00314,0.358,0.631,1310.0,
0.0,0.457,0.538,1746.0,
0.0,0.541,0.45,2183.0,
0.0,0.605,0.384,2619.0,
0.0,0.658,0.324,3056.0,
0.0,0.716,0.277,3492.0,
0.0,0.741,0.24,3929.0,
0.0,0.789,0.207,4365.0,
0.0,0.805,0.182,4802.0,
0.0,0.83,0.158,5239.0,
0.0,0.839,0.136,5675.0,
0.0,0.858,0.121,6112.0,
0.0,0.865,0.107,6548.0,
0.0,0.889,0.0946,6985.0,
0.0,0.887,0.0849,7421.0,
0.0,0.904,0.0754,7858.0,
0.0,0.924,0.0676,8294.0,
0.0,0.929,0.0619,8731.0,
0.0,0.918,0.0557,9167.0,
0.0,0.93,0.0514,9604.0,
