A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.072
0.155,0.076,0.769,424.0,
0.0239,0.191,0.771,847.0,
0.00374,0.297,0.694,1271.0,
0.0,0.383,0.615,1695.0,
0.0,0.46,0.533,2119.0,
0.0,0.53,0.469,2542.0,
0.0,0.571,0.413,2966.0,
0.0,0.632,0.364,3390.0,
0.0,0.662,0.318,3813.0,
0.0,0.707,0.284,4237.0,
0.0,0.734,0.256,4661.0,
0.0,0.756,0.23,5085.0,
0.0,0.782,0.205,5508.0,
0.0,0.798,0.182,5932.0,
0.0,0.819,0.163,6356.0,
0.0,0.83,0.146,6780.0,
0.0,0.849,0.133,7203.0,
0.0,0.855,0.122,7627.0,
0.0,0.89,0.109,8051.0,
0.0,0.888,0.1,8474.0,
0.0,0.89,0.0923,8898.0,
0.0,0.902,0.0837,9322.0,
0.0,0.892,0.0763,9746.0,
0.0,0.927,0.0711,10169.0,
0.0,0.915,0.0656,10593.0,
0.0,0.917,0.0602,11017.0,
0.0,0.924,0.0565,11440.0,
0.0,0.937,0.0527,11864.0,
0.0,0.929,0.0496,12288.0,
0.0,0.933,0.0458,12712.0,
0.0,0.937,0.0434,13135.0,
0.0,0.949,0.0414,13559.0,
