A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.079
0.0432,0.111,0.796,5.476,
0.0369,0.225,0.707,10.95,
0.0326,0.326,0.61,16.43,
0.0278,0.424,0.531,21.9,
0.0238,0.5,0.447,27.38,
0.0202,0.574,0.38,32.86,
0.0169,0.645,0.32,38.33,
0.0147,0.693,0.273,43.81,
0.0124,0.743,0.234,49.29,
0.0104,0.78,0.197,54.76,
0.00891,0.811,0.166,60.24,
0.00763,0.835,0.144,65.71,
0.0066,0.861,0.124,71.19,
0.0057,0.873,0.107,76.67,
0.00506,0.881,0.095,82.14,
0.00439,0.903,0.0843,87.62,
0.00399,0.906,0.0755,93.1,
0.00362,0.923,0.0694,98.57,
0.00337,0.928,0.0632,104.0,
0.00316,0.924,0.0594,110.0,
0.00294,0.935,0.0561,115.0,
