A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09875
0.0413,0.137,0.774,5.394,
0.0349,0.275,0.652,10.79,
0.029,0.39,0.549,16.18,
0.0237,0.497,0.45,21.58,
0.0195,0.583,0.366,26.97,
0.0159,0.655,0.303,32.37,
0.013,0.716,0.246,37.76,
0.0107,0.77,0.2,43.16,
0.00879,0.807,0.166,48.55,
0.0073,0.835,0.137,53.94,
0.0061,0.862,0.115,59.34,
0.00521,0.888,0.0971,64.73,
0.00444,0.905,0.0848,70.13,
0.00388,0.915,0.074,75.52,
0.0035,0.917,0.0666,80.92,
0.0032,0.931,0.0602,86.31,
0.00297,0.927,0.0567,91.71,
0.00279,0.94,0.0524,97.1,
