P,A,time,cat
0.0,1.005,0.0,0.0475
0.0673,0.904,120.0,
0.132,0.846,240.0,
0.195,0.791,360.0,
0.255,0.718,479.0,
0.315,0.668,599.0,
0.361,0.611,719.0,
0.417,0.564,839.0,
0.466,0.518,959.0,
0.512,0.473,1079.0,
0.546,0.432,1198.0,
0.592,0.393,1318.0,
0.618,0.361,1438.0,
0.656,0.327,1558.0,
0.683,0.301,1678.0,
0.713,0.275,1798.0,
0.738,0.25,1918.0,
0.769,0.229,2037.0,
0.78,0.209,2157.0,
0.8,0.192,2277.0,
0.821,0.178,2397.0,
0.831,0.162,2517.0,
0.845,0.15,2637.0,
0.861,0.14,2757.0,
0.863,0.13,2876.0,
0.873,0.123,2996.0,
0.877,0.114,3116.0,
0.893,0.108,3236.0,
0.895,0.102,3356.0,
0.888,0.0983,3476.0,
0.894,0.0949,3595.0,
0.907,0.0893,3715.0,
0.922,0.0881,3835.0,
0.909,0.0853,3955.0,
