A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.026
0.487,0.0589,0.443,0.0313,
0.446,0.123,0.412,0.0627,
0.418,0.182,0.386,0.094,
0.387,0.242,0.356,0.125,
0.355,0.299,0.33,0.157,
0.33,0.356,0.303,0.188,
0.303,0.407,0.276,0.219,
0.279,0.459,0.253,0.251,
0.252,0.507,0.234,0.282,
0.23,0.547,0.213,0.313,
0.209,0.586,0.194,0.345,
0.187,0.628,0.174,0.376,
0.168,0.666,0.157,0.407,
0.153,0.696,0.142,0.439,
0.135,0.728,0.126,0.47,
0.122,0.751,0.113,0.501,
0.108,0.777,0.1,0.533,
0.0955,0.81,0.0872,0.564,
0.0848,0.83,0.078,0.595,
0.0752,0.856,0.0698,0.627,
0.0662,0.851,0.0607,0.658,
0.0577,0.876,0.0538,0.689,
0.0511,0.895,0.0476,0.721,
0.0455,0.907,0.0416,0.752,
0.0401,0.917,0.0369,0.783,
0.0355,0.922,0.0327,0.815,
0.031,0.934,0.0288,0.846,
0.0277,0.956,0.0255,0.877,
0.0246,0.946,0.0228,0.909,
0.0217,0.962,0.0203,0.94,
0.0194,0.961,0.0183,0.971,
0.0176,0.968,0.0162,1.003,
0.0159,0.966,0.0146,1.034,
