P,A,time,cat
0.0,1.003,0.0,0.049
0.0281,0.926,1531.0,
0.0568,0.893,3062.0,
0.0868,0.87,4593.0,
0.116,0.837,6123.0,
0.148,0.822,7654.0,
0.177,0.79,9185.0,
0.208,0.763,10716.0,
0.24,0.718,12247.0,
0.276,0.691,13778.0,
0.305,0.658,15309.0,
0.342,0.624,16840.0,
0.371,0.593,18370.0,
0.412,0.557,19901.0,
0.45,0.525,21432.0,
0.482,0.487,22963.0,
0.516,0.453,24494.0,
0.553,0.411,26025.0,
0.593,0.371,27556.0,
0.643,0.336,29087.0,
0.679,0.296,30617.0,
0.711,0.259,32148.0,
0.749,0.218,33679.0,
0.807,0.176,35210.0,
0.845,0.14,36741.0,
0.882,0.102,38272.0,
0.923,0.0691,39803.0,
0.938,0.0436,41334.0,
0.972,0.0266,42864.0,
0.977,0.0166,44395.0,
0.982,0.012,45926.0,
0.983,0.0102,47457.0,
