P,A,time,cat
0.0,1.004,0.0,0.032
0.0295,0.934,2.541,
0.0558,0.911,5.082,
0.0832,0.877,7.624,
0.11,0.857,10.16,
0.141,0.834,12.71,
0.17,0.798,15.25,
0.202,0.774,17.79,
0.231,0.748,20.33,
0.27,0.718,22.87,
0.301,0.674,25.41,
0.335,0.635,27.95,
0.369,0.609,30.49,
0.407,0.563,33.04,
0.445,0.531,35.58,
0.486,0.481,38.12,
0.535,0.455,40.66,
0.574,0.412,43.2,
0.616,0.365,45.74,
0.665,0.325,48.28,
0.706,0.283,50.82,
0.739,0.243,53.37,
0.778,0.206,55.91,
0.812,0.174,58.45,
0.836,0.143,60.99,
0.87,0.119,63.53,
0.883,0.098,66.07,
0.905,0.0809,68.61,
0.94,0.0668,71.15,
0.929,0.0554,73.7,
0.946,0.0459,76.24,
0.955,0.0398,78.78,
0.963,0.0343,81.32,
0.963,0.0306,83.86,
