A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05
0.0737,0.752,0.164,6841.0,
0.0628,0.644,0.284,13681.0,
0.0548,0.553,0.37,20522.0,
0.0476,0.484,0.445,27363.0,
0.0421,0.431,0.507,34203.0,
0.0376,0.38,0.562,41044.0,
0.0331,0.338,0.599,47885.0,
0.0294,0.302,0.639,54725.0,
0.0267,0.269,0.677,61566.0,
0.0242,0.246,0.7,68407.0,
0.0216,0.222,0.731,75247.0,
0.0197,0.2,0.759,82088.0,
0.0177,0.182,0.775,88929.0,
0.0162,0.163,0.808,95769.0,
0.0148,0.147,0.808,102610.0,
0.0133,0.134,0.825,109451.0,
0.0122,0.122,0.836,116291.0,
0.0109,0.113,0.846,123132.0,
0.01,0.102,0.858,129973.0,
0.00911,0.0936,0.88,136814.0,
0.00833,0.0844,0.879,143654.0,
0.00761,0.0776,0.878,150495.0,
0.00691,0.0705,0.896,157336.0,
0.00632,0.0648,0.902,164176.0,
0.00584,0.0583,0.907,171017.0,
0.00531,0.0536,0.903,177858.0,
0.00479,0.0493,0.915,184698.0,
0.0044,0.0452,0.93,191539.0,
0.00404,0.0411,0.915,198380.0,
0.00368,0.0376,0.933,205220.0,
0.00339,0.0347,0.926,212061.0,
0.00311,0.0313,0.934,218902.0,
0.00283,0.0286,0.94,225742.0,
0.00258,0.0265,0.941,232583.0,
0.00237,0.0239,0.93,239424.0,
0.00216,0.0223,0.938,246264.0,
0.002,0.0204,0.946,253105.0,
