A,P,time,cat
0.992,0.0,0.0,0.037
0.89,0.0806,0.0662,
0.802,0.159,0.132,
0.734,0.237,0.199,
0.654,0.316,0.265,
0.585,0.388,0.331,
0.52,0.458,0.397,
0.456,0.52,0.463,
0.395,0.585,0.53,
0.341,0.645,0.596,
0.283,0.699,0.662,
0.237,0.742,0.728,
0.195,0.789,0.794,
0.158,0.829,0.861,
0.127,0.874,0.927,
0.102,0.886,0.993,
0.0809,0.914,1.059,
0.0629,0.927,1.125,
0.0501,0.946,1.192,
0.04,0.954,1.258,
0.0321,0.963,1.324,
0.0261,0.967,1.39,
0.0217,0.987,1.456,
0.0184,0.983,1.523,
0.0156,0.989,1.589,
0.0137,0.988,1.655,
