A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.063
0.331,0.157,0.51,2.303,
0.275,0.288,0.427,4.606,
0.232,0.405,0.361,6.909,
0.199,0.5,0.306,9.212,
0.165,0.576,0.255,11.52,
0.143,0.635,0.217,13.82,
0.119,0.692,0.185,16.12,
0.102,0.738,0.157,18.42,
0.0856,0.775,0.132,20.73,
0.0732,0.811,0.114,23.03,
0.0631,0.844,0.0971,25.33,
0.0547,0.863,0.0843,27.64,
0.0467,0.878,0.0724,29.94,
0.0398,0.893,0.0625,32.24,
0.0348,0.9,0.0547,34.55,
0.0306,0.911,0.047,36.85,
0.027,0.932,0.0417,39.15,
0.0235,0.948,0.0371,41.45,
0.0212,0.94,0.0327,43.76,
0.0189,0.956,0.0298,46.06,
0.0171,0.951,0.0267,48.36,
0.0156,0.959,0.0242,50.67,
0.0143,0.956,0.0221,52.97,
