A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07875
0.349,0.102,0.543,1.173,
0.315,0.195,0.49,2.345,
0.281,0.282,0.436,3.518,
0.254,0.353,0.391,4.69,
0.226,0.424,0.352,5.863,
0.202,0.48,0.317,7.035,
0.184,0.532,0.282,8.208,
0.162,0.578,0.253,9.38,
0.147,0.618,0.225,10.55,
0.132,0.654,0.203,11.73,
0.12,0.696,0.183,12.9,
0.107,0.724,0.167,14.07,
0.0971,0.745,0.149,15.24,
0.0879,0.779,0.135,16.42,
0.079,0.795,0.122,17.59,
0.0719,0.82,0.111,18.76,
0.0646,0.836,0.0998,19.93,
0.0585,0.843,0.0914,21.11,
0.0526,0.864,0.0822,22.28,
0.049,0.87,0.0749,23.45,
0.0447,0.884,0.0682,24.62,
0.0402,0.889,0.0631,25.8,
0.0368,0.901,0.0573,26.97,
0.0333,0.907,0.0526,28.14,
0.0309,0.925,0.0473,29.31,
0.0286,0.925,0.0442,30.49,
0.0262,0.92,0.0405,31.66,
0.0245,0.941,0.0377,32.83,
0.0225,0.949,0.0348,34.0,
0.0211,0.944,0.0325,35.18,
0.0194,0.942,0.0306,36.35,
0.0183,0.954,0.0283,37.52,
