A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.017
0.0756,0.854,0.0661,42.89,
0.0915,0.731,0.171,85.79,
0.0917,0.628,0.275,129.0,
0.0879,0.54,0.364,172.0,
0.0854,0.468,0.443,214.0,
0.0836,0.4,0.511,257.0,
0.081,0.347,0.562,300.0,
0.0798,0.299,0.613,343.0,
0.0795,0.256,0.654,386.0,
0.0779,0.221,0.693,429.0,
0.0762,0.195,0.724,472.0,
0.0762,0.168,0.751,515.0,
0.0739,0.146,0.776,558.0,
0.0716,0.127,0.782,600.0,
0.071,0.112,0.804,643.0,
0.0697,0.0984,0.816,686.0,
0.0676,0.0863,0.822,729.0,
0.0656,0.0758,0.843,772.0,
0.0637,0.0671,0.854,815.0,
0.0616,0.0605,0.865,858.0,
0.0605,0.0531,0.871,901.0,
0.059,0.0483,0.895,944.0,
0.0559,0.0437,0.878,987.0,
0.0539,0.0395,0.892,1029.0,
0.0524,0.0354,0.897,1072.0,
0.0511,0.0325,0.898,1115.0,
0.0498,0.0298,0.914,1158.0,
0.0482,0.0277,0.919,1201.0,
