A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02125
0.0657,0.862,0.0713,41.41,
0.0754,0.743,0.183,82.83,
0.075,0.642,0.282,124.0,
0.0718,0.553,0.37,166.0,
0.071,0.476,0.448,207.0,
0.07,0.408,0.511,248.0,
0.0692,0.356,0.565,290.0,
0.0691,0.311,0.611,331.0,
0.0679,0.265,0.659,373.0,
0.0686,0.229,0.682,414.0,
0.0663,0.199,0.718,456.0,
0.0672,0.174,0.734,497.0,
0.0662,0.154,0.772,538.0,
0.0648,0.133,0.783,580.0,
0.0634,0.116,0.808,621.0,
0.063,0.103,0.819,663.0,
0.0608,0.0901,0.824,704.0,
0.0602,0.0802,0.833,745.0,
0.0582,0.072,0.859,787.0,
0.0564,0.0627,0.875,828.0,
0.0546,0.0562,0.87,870.0,
0.053,0.0504,0.881,911.0,
0.0514,0.0451,0.886,953.0,
0.0507,0.0404,0.889,994.0,
0.0491,0.0367,0.895,1035.0,
0.0475,0.0333,0.895,1077.0,
0.0465,0.0305,0.911,1118.0,
0.0458,0.028,0.906,1160.0,
0.0442,0.0257,0.919,1201.0,
