A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0175
0.176,0.121,0.708,4676.0,
0.153,0.228,0.62,9351.0,
0.136,0.322,0.541,14027.0,
0.118,0.405,0.481,18702.0,
0.103,0.476,0.422,23378.0,
0.0907,0.532,0.369,28054.0,
0.0805,0.591,0.327,32729.0,
0.0713,0.642,0.289,37405.0,
0.0627,0.682,0.252,42080.0,
0.055,0.725,0.222,46756.0,
0.0482,0.757,0.197,51431.0,
0.0428,0.78,0.175,56107.0,
0.0381,0.804,0.153,60783.0,
0.0331,0.831,0.135,65458.0,
0.0294,0.862,0.119,70134.0,
0.0259,0.874,0.105,74809.0,
0.0228,0.887,0.0921,79485.0,
0.0202,0.888,0.0822,84161.0,
0.0179,0.915,0.0713,88836.0,
0.0158,0.922,0.0638,93512.0,
0.0138,0.927,0.0556,98187.0,
0.0123,0.935,0.0492,102863.0,
0.0108,0.958,0.0436,107538.0,
0.00954,0.945,0.0384,112214.0,
0.00838,0.964,0.0336,116890.0,
0.00739,0.962,0.0297,121565.0,
0.00652,0.965,0.0265,126241.0,
0.00573,0.971,0.0232,130916.0,
0.00509,0.967,0.0204,135592.0,
