A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.014
0.176,0.112,0.699,5375.0,
0.157,0.212,0.626,10750.0,
0.139,0.299,0.565,16124.0,
0.125,0.376,0.5,21499.0,
0.11,0.444,0.444,26874.0,
0.0979,0.51,0.394,32249.0,
0.0862,0.565,0.349,37624.0,
0.077,0.612,0.314,42998.0,
0.0687,0.664,0.279,48373.0,
0.0616,0.684,0.248,53748.0,
0.0552,0.728,0.221,59123.0,
0.0483,0.754,0.195,64498.0,
0.0432,0.786,0.175,69873.0,
0.0384,0.805,0.155,75247.0,
0.0343,0.816,0.138,80622.0,
0.0306,0.843,0.122,85997.0,
0.0272,0.862,0.11,91372.0,
0.0242,0.879,0.0991,96747.0,
0.0217,0.889,0.0872,102121.0,
0.0193,0.897,0.0775,107496.0,
0.0172,0.912,0.069,112871.0,
0.0153,0.923,0.0618,118246.0,
0.0135,0.928,0.0552,123621.0,
0.0121,0.943,0.0481,128995.0,
0.0107,0.942,0.0438,134370.0,
0.00962,0.961,0.039,139745.0,
0.00865,0.958,0.0344,145120.0,
0.00764,0.956,0.0311,150495.0,
0.00676,0.977,0.0274,155870.0,
0.00605,0.97,0.0244,161244.0,
0.00546,0.968,0.0219,166619.0,
0.00473,0.976,0.0193,171994.0,
0.00426,0.977,0.0173,177369.0,
0.00383,0.979,0.0154,182744.0,
0.00342,0.983,0.0138,188118.0,
0.00305,0.988,0.0122,193493.0,
0.00272,0.989,0.0109,198868.0,
