A,P,time,cat
0.995,0.0,0.0,0.03
0.807,0.191,484.0,
0.711,0.288,968.0,
0.62,0.377,1453.0,
0.552,0.443,1937.0,
0.484,0.509,2421.0,
0.435,0.57,2906.0,
0.38,0.614,3390.0,
0.335,0.664,3874.0,
0.297,0.703,4358.0,
0.267,0.738,4842.0,
0.236,0.755,5327.0,
0.208,0.793,5811.0,
0.188,0.813,6295.0,
0.17,0.831,6780.0,
0.152,0.84,7264.0,
0.137,0.868,7748.0,
0.125,0.87,8232.0,
0.112,0.891,8716.0,
0.104,0.896,9201.0,
0.0934,0.9,9685.0,
0.087,0.911,10169.0,
0.0809,0.913,10654.0,
0.0745,0.934,11138.0,
0.0695,0.93,11622.0,
0.0656,0.934,12106.0,
0.0616,0.945,12590.0,
0.0586,0.933,13075.0,
0.0554,0.944,13559.0,
