A,P,time,cat
1.009,0.0,0.0,0.05875
0.903,0.0392,2.466,
0.871,0.0799,4.933,
0.826,0.119,7.399,
0.787,0.16,9.866,
0.748,0.199,12.33,
0.711,0.237,14.8,
0.665,0.277,17.27,
0.631,0.317,19.73,
0.587,0.35,22.2,
0.553,0.393,24.66,
0.516,0.428,27.13,
0.478,0.466,29.6,
0.444,0.499,32.06,
0.406,0.547,34.53,
0.374,0.581,37.0,
0.337,0.607,39.46,
0.299,0.652,41.93,
0.267,0.689,44.4,
0.236,0.724,46.86,
0.204,0.755,49.33,
0.171,0.788,51.8,
0.147,0.808,54.26,
0.119,0.835,56.73,
0.0957,0.856,59.2,
0.0751,0.896,61.66,
0.0592,0.917,64.13,
0.0444,0.94,66.59,
0.0337,0.95,69.06,
0.0254,0.959,71.53,
0.0192,0.96,73.99,
0.0148,0.977,76.46,
0.0118,0.972,78.93,
0.00966,0.983,81.39,
0.00799,0.994,83.86,
