A,P,time,cat
1.0,0.0,0.0,0.047
0.899,0.0548,4.259,
0.849,0.111,8.519,
0.791,0.165,12.78,
0.737,0.219,17.04,
0.682,0.272,21.3,
0.629,0.325,25.56,
0.58,0.381,29.81,
0.528,0.432,34.07,
0.47,0.486,38.33,
0.422,0.535,42.59,
0.377,0.582,46.85,
0.325,0.641,51.11,
0.275,0.684,55.37,
0.232,0.739,59.63,
0.189,0.779,63.89,
0.149,0.822,68.15,
0.113,0.855,72.41,
0.0814,0.896,76.67,
0.0559,0.926,80.93,
0.0375,0.947,85.19,
0.0247,0.962,89.44,
0.0167,0.963,93.7,
0.0117,0.972,97.96,
0.00859,0.991,102.0,
0.00685,0.989,106.0,
0.0058,0.988,111.0,
0.00523,0.99,115.0,
