A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.639,0.357,54.0,
0.519,0.463,108.0,
0.457,0.538,162.0,
0.397,0.59,216.0,
0.355,0.638,270.0,
0.317,0.668,324.0,
0.286,0.711,378.0,
0.258,0.727,432.0,
0.233,0.748,486.0,
0.213,0.772,540.0,
0.192,0.8,594.0,
0.18,0.817,648.0,
0.163,0.82,702.0,
0.151,0.844,756.0,
0.136,0.844,810.0,
0.128,0.861,864.0,
0.117,0.876,918.0,
0.108,0.886,972.0,
0.101,0.896,1026.0,
0.0931,0.901,1080.0,
0.0851,0.904,1134.0,
0.0806,0.898,1188.0,
0.0744,0.913,1242.0,
0.0694,0.924,1296.0,
0.0657,0.914,1350.0,
0.0605,0.93,1404.0,
0.056,0.937,1458.0,
0.0525,0.932,1512.0,
0.0497,0.93,1566.0,
0.047,0.939,1620.0,
0.044,0.949,1674.0,
0.0413,0.96,1728.0,
0.0393,0.954,1782.0,
0.0366,0.953,1836.0,
