A,P,time,cat
1.004,0.0,0.0,0.009
0.663,0.33,77.45,
0.555,0.439,155.0,
0.48,0.507,232.0,
0.422,0.563,310.0,
0.379,0.616,387.0,
0.344,0.654,465.0,
0.31,0.68,542.0,
0.281,0.707,620.0,
0.252,0.734,697.0,
0.233,0.756,775.0,
0.212,0.782,852.0,
0.195,0.811,929.0,
0.181,0.814,1007.0,
0.165,0.83,1084.0,
0.151,0.843,1162.0,
0.138,0.84,1239.0,
0.128,0.871,1317.0,
0.119,0.872,1394.0,
0.112,0.878,1472.0,
0.102,0.895,1549.0,
0.0957,0.897,1626.0,
0.0895,0.903,1704.0,
0.0831,0.911,1781.0,
0.0768,0.911,1859.0,
0.0721,0.923,1936.0,
0.0684,0.93,2014.0,
0.0633,0.935,2091.0,
0.0593,0.936,2169.0,
0.0554,0.942,2246.0,
0.0522,0.948,2324.0,
0.0491,0.944,2401.0,
