A,P,time,cat
0.989,0.0,0.0,0.029
0.895,0.101,2.069,
0.803,0.19,4.138,
0.724,0.276,6.207,
0.648,0.35,8.276,
0.581,0.412,10.35,
0.523,0.481,12.41,
0.468,0.529,14.48,
0.42,0.582,16.55,
0.371,0.623,18.62,
0.333,0.658,20.69,
0.3,0.694,22.76,
0.266,0.735,24.83,
0.241,0.757,26.9,
0.214,0.785,28.97,
0.192,0.808,31.04,
0.172,0.823,33.1,
0.154,0.846,35.17,
0.138,0.863,37.24,
0.126,0.872,39.31,
0.112,0.884,41.38,
0.102,0.902,43.45,
0.0915,0.909,45.52,
0.0827,0.914,47.59,
0.0754,0.914,49.66,
0.0687,0.918,51.73,
0.0626,0.937,53.8,
0.0572,0.952,55.86,
0.0523,0.946,57.93,
0.0483,0.953,60.0,
0.0449,0.955,62.07,
0.0419,0.971,64.14,
0.0387,0.948,66.21,
