A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.018
0.892,0.0661,0.0411,0.0205,
0.796,0.163,0.0415,0.041,
0.719,0.253,0.0378,0.0615,
0.635,0.332,0.0344,0.0821,
0.56,0.408,0.031,0.103,
0.511,0.468,0.0283,0.123,
0.45,0.528,0.0256,0.144,
0.399,0.571,0.0233,0.164,
0.358,0.623,0.0209,0.185,
0.318,0.664,0.0192,0.205,
0.285,0.705,0.0176,0.226,
0.251,0.734,0.0161,0.246,
0.225,0.76,0.0148,0.267,
0.203,0.783,0.0136,0.287,
0.178,0.816,0.0125,0.308,
0.161,0.826,0.0114,0.328,
0.141,0.85,0.0105,0.349,
0.126,0.87,0.00997,0.369,
0.113,0.878,0.00929,0.39,
0.102,0.883,0.0087,0.41,
0.0903,0.905,0.00814,0.431,
0.0813,0.902,0.00762,0.451,
0.0724,0.916,0.00724,0.472,
0.064,0.921,0.00684,0.492,
0.0574,0.94,0.00647,0.513,
0.0509,0.947,0.00618,0.533,
0.0456,0.94,0.00585,0.554,
0.0411,0.961,0.00574,0.574,
0.0363,0.954,0.00548,0.595,
0.0324,0.964,0.00531,0.615,
0.0294,0.96,0.00512,0.636,
0.0263,0.978,0.00495,0.656,
0.0233,0.971,0.00482,0.677,
0.0208,0.978,0.00465,0.697,
0.0184,0.967,0.00457,0.718,
0.0165,0.98,0.00452,0.738,
0.0149,0.975,0.00445,0.759,
