A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0225
0.856,0.115,0.0343,0.0292,
0.718,0.249,0.0308,0.0584,
0.618,0.365,0.0267,0.0876,
0.52,0.458,0.0233,0.117,
0.437,0.541,0.0204,0.146,
0.376,0.608,0.0179,0.175,
0.32,0.665,0.0155,0.204,
0.273,0.719,0.0139,0.234,
0.229,0.76,0.0125,0.263,
0.195,0.786,0.0112,0.292,
0.166,0.819,0.00994,0.321,
0.142,0.852,0.00903,0.35,
0.121,0.863,0.00815,0.38,
0.101,0.886,0.00754,0.409,
0.087,0.908,0.00699,0.438,
0.0739,0.917,0.00658,0.467,
0.0621,0.936,0.00611,0.496,
0.0529,0.933,0.00563,0.525,
0.0453,0.956,0.00543,0.555,
0.0386,0.94,0.00514,0.584,
0.0331,0.963,0.00495,0.613,
0.0277,0.96,0.00475,0.642,
0.0237,0.96,0.00456,0.671,
0.0205,0.965,0.00449,0.701,
0.0175,0.98,0.00437,0.73,
0.0147,0.983,0.00424,0.759,
