A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03125
0.693,0.0506,0.239,458.0,
0.582,0.0428,0.356,916.0,
0.503,0.0371,0.439,1374.0,
0.441,0.0323,0.498,1832.0,
0.396,0.0291,0.549,2290.0,
0.355,0.0261,0.594,2748.0,
0.322,0.0234,0.631,3207.0,
0.29,0.0213,0.661,3665.0,
0.266,0.0192,0.682,4123.0,
0.243,0.0178,0.715,4581.0,
0.223,0.0164,0.735,5039.0,
0.209,0.015,0.75,5497.0,
0.191,0.0141,0.756,5955.0,
0.177,0.0129,0.771,6413.0,
0.165,0.012,0.799,6871.0,
0.152,0.0111,0.805,7329.0,
0.142,0.0103,0.823,7787.0,
0.132,0.00974,0.826,8245.0,
0.123,0.00907,0.844,8704.0,
0.115,0.00846,0.86,9162.0,
0.108,0.00792,0.861,9620.0,
0.0997,0.00746,0.865,10078.0,
0.0947,0.00693,0.871,10536.0,
0.0889,0.00651,0.88,10994.0,
0.084,0.00619,0.879,11452.0,
0.0801,0.00581,0.88,11910.0,
0.0743,0.00545,0.89,12368.0,
0.0707,0.00518,0.898,12826.0,
0.0671,0.00493,0.912,13284.0,
0.0635,0.00468,0.91,13742.0,
0.0606,0.00449,0.898,14201.0,
0.0576,0.00422,0.906,14659.0,
0.0549,0.00403,0.924,15117.0,
0.0523,0.00381,0.91,15575.0,
0.05,0.00365,0.906,16033.0,
0.0477,0.00348,0.925,16491.0,
0.0454,0.00334,0.927,16949.0,
