A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.025
0.598,0.0432,0.343,1067.0,
0.462,0.0338,0.493,2134.0,
0.367,0.0274,0.581,3202.0,
0.31,0.0225,0.648,4269.0,
0.262,0.0192,0.698,5336.0,
0.222,0.0163,0.729,6403.0,
0.195,0.014,0.77,7470.0,
0.167,0.0121,0.794,8537.0,
0.144,0.0107,0.825,9604.0,
0.127,0.00928,0.848,10672.0,
0.112,0.00814,0.854,11739.0,
0.0993,0.00728,0.866,12806.0,
0.0896,0.00654,0.878,13873.0,
0.08,0.00579,0.899,14940.0,
0.0726,0.0053,0.905,16008.0,
0.0646,0.00471,0.908,17075.0,
0.0592,0.00426,0.931,18142.0,
0.0541,0.00396,0.918,19209.0,
