A,P,time,cat
0.991,0.0,0.0,0.083
0.894,0.106,251.0,
0.787,0.199,502.0,
0.713,0.278,753.0,
0.643,0.347,1004.0,
0.586,0.408,1256.0,
0.532,0.459,1507.0,
0.491,0.506,1758.0,
0.454,0.542,2009.0,
0.418,0.574,2260.0,
0.391,0.6,2511.0,
0.369,0.625,2762.0,
0.346,0.65,3013.0,
0.335,0.661,3264.0,
0.311,0.677,3516.0,
0.303,0.692,3767.0,
0.293,0.705,4018.0,
0.28,0.722,4269.0,
0.273,0.727,4520.0,
0.265,0.733,4771.0,
0.263,0.729,5022.0,
0.257,0.733,5273.0,
0.253,0.745,5524.0,
0.249,0.752,5776.0,
0.245,0.748,6027.0,
0.244,0.754,6278.0,
0.245,0.761,6529.0,
0.241,0.764,6780.0,
