A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.041
0.707,0.0801,0.17,1233.0,
0.592,0.0652,0.309,2465.0,
0.49,0.0547,0.419,3698.0,
0.403,0.0456,0.513,4931.0,
0.339,0.0379,0.587,6163.0,
0.28,0.032,0.651,7396.0,
0.238,0.0269,0.695,8628.0,
0.201,0.0223,0.739,9861.0,
0.17,0.019,0.769,11094.0,
0.143,0.0161,0.809,12326.0,
0.121,0.0136,0.826,13559.0,
0.103,0.0116,0.843,14792.0,
0.0885,0.0099,0.861,16024.0,
0.076,0.00851,0.87,17257.0,
0.0648,0.00735,0.89,18490.0,
0.057,0.00633,0.9,19722.0,
0.0496,0.0056,0.914,20955.0,
0.044,0.0049,0.912,22187.0,
0.039,0.00433,0.92,23420.0,
0.0342,0.00387,0.908,24653.0,
0.0307,0.00346,0.929,25885.0,
0.0283,0.00316,0.94,27118.0,
