A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.051250000000000004
0.751,0.0847,0.113,640.0,
0.665,0.074,0.214,1281.0,
0.588,0.0656,0.298,1921.0,
0.518,0.0576,0.374,2561.0,
0.458,0.052,0.438,3202.0,
0.41,0.0451,0.501,3842.0,
0.363,0.0406,0.546,4482.0,
0.325,0.0363,0.593,5122.0,
0.287,0.0321,0.637,5763.0,
0.255,0.0292,0.662,6403.0,
0.232,0.0257,0.688,7043.0,
0.205,0.0231,0.724,7684.0,
0.185,0.0204,0.746,8324.0,
0.166,0.0185,0.767,8964.0,
0.147,0.0165,0.79,9604.0,
0.132,0.0149,0.806,10245.0,
0.121,0.0134,0.81,10885.0,
0.108,0.0121,0.831,11525.0,
0.0967,0.0109,0.844,12166.0,
0.0875,0.00989,0.849,12806.0,
0.0796,0.00882,0.865,13446.0,
0.0726,0.00801,0.859,14087.0,
0.0657,0.0073,0.872,14727.0,
0.0606,0.00666,0.88,15367.0,
0.0547,0.0061,0.887,16007.0,
0.0502,0.00563,0.893,16648.0,
0.0457,0.00513,0.903,17288.0,
0.0423,0.00474,0.906,17928.0,
0.0392,0.00433,0.922,18569.0,
0.0361,0.00409,0.905,19209.0,
