P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.036250000000000004
0.125,0.135,0.737,0.936,
0.234,0.117,0.643,1.873,
0.326,0.102,0.569,2.809,
0.402,0.0904,0.497,3.745,
0.464,0.0798,0.442,4.682,
0.524,0.0716,0.397,5.618,
0.577,0.0642,0.352,6.555,
0.629,0.0571,0.314,7.491,
0.655,0.051,0.28,8.427,
0.69,0.0455,0.251,9.364,
0.722,0.0413,0.227,10.3,
0.757,0.0365,0.204,11.24,
0.784,0.0331,0.181,12.17,
0.792,0.0298,0.162,13.11,
0.818,0.0267,0.149,14.05,
0.837,0.0243,0.134,14.98,
0.846,0.022,0.121,15.92,
0.86,0.0197,0.109,16.85,
0.867,0.018,0.0988,17.79,
0.878,0.0164,0.0902,18.73,
0.887,0.0149,0.0822,19.66,
0.892,0.0134,0.0739,20.6,
0.906,0.0123,0.0676,21.54,
0.916,0.0112,0.0613,22.47,
0.923,0.0103,0.0559,23.41,
0.935,0.00928,0.0511,24.35,
0.938,0.00871,0.0471,25.28,
0.951,0.00784,0.0433,26.22,
0.941,0.00721,0.0393,27.15,
0.951,0.00662,0.0362,28.09,
0.944,0.00609,0.0337,29.03,
0.945,0.00571,0.0309,29.96,
0.959,0.00527,0.0286,30.9,
