A,P,time,cat
0.996,0.0,0.0,0.08750000000000001
0.873,0.112,0.303,
0.787,0.209,0.605,
0.708,0.296,0.908,
0.629,0.377,1.21,
0.552,0.44,1.513,
0.493,0.494,1.815,
0.441,0.547,2.118,
0.396,0.601,2.42,
0.349,0.643,2.723,
0.314,0.672,3.025,
0.281,0.704,3.328,
0.249,0.742,3.631,
0.227,0.762,3.933,
0.203,0.79,4.236,
0.182,0.814,4.538,
0.162,0.834,4.841,
0.147,0.857,5.143,
0.13,0.867,5.446,
0.118,0.87,5.748,
0.107,0.874,6.051,
0.0955,0.903,6.354,
0.0852,0.902,6.656,
0.0764,0.916,6.959,
0.0694,0.931,7.261,
0.0623,0.922,7.564,
0.0565,0.944,7.866,
0.0515,0.941,8.169,
0.0463,0.943,8.471,
0.0427,0.953,8.774,
0.038,0.954,9.076,
0.0345,0.947,9.379,
