P,A,time,cat
0.0,1.014,0.0,0.034
0.152,0.818,32.58,
0.28,0.69,65.15,
0.383,0.585,97.73,
0.477,0.496,130.0,
0.54,0.425,163.0,
0.601,0.359,195.0,
0.659,0.309,228.0,
0.701,0.266,261.0,
0.737,0.229,293.0,
0.773,0.197,326.0,
0.798,0.172,358.0,
0.824,0.147,391.0,
0.828,0.128,424.0,
0.864,0.111,456.0,
0.878,0.0958,489.0,
0.883,0.0839,521.0,
0.895,0.073,554.0,
0.898,0.0638,586.0,
0.92,0.0565,619.0,
0.909,0.0488,652.0,
0.922,0.0436,684.0,
0.935,0.0388,717.0,
0.936,0.0342,749.0,
0.939,0.0303,782.0,
0.94,0.0273,814.0,
0.948,0.0245,847.0,
