P,A,time,cat
0.0,0.999,0.0,0.051000000000000004
0.132,0.82,18.93,
0.243,0.705,37.86,
0.338,0.621,56.79,
0.422,0.53,75.71,
0.49,0.463,94.64,
0.556,0.403,114.0,
0.606,0.352,132.0,
0.649,0.306,151.0,
0.682,0.27,170.0,
0.723,0.235,189.0,
0.742,0.207,208.0,
0.765,0.182,227.0,
0.798,0.16,246.0,
0.815,0.139,265.0,
0.83,0.124,284.0,
0.851,0.108,303.0,
0.862,0.0976,322.0,
0.867,0.0864,341.0,
0.884,0.0771,360.0,
0.898,0.0671,379.0,
0.892,0.0593,397.0,
0.904,0.0535,416.0,
0.898,0.0471,435.0,
0.906,0.0429,454.0,
0.911,0.0384,473.0,
0.917,0.0345,492.0,
0.924,0.0312,511.0,
0.93,0.0286,530.0,
