P,A,time,cat
0.0,0.997,0.0,0.019
0.0947,0.889,66.69,
0.18,0.801,133.0,
0.256,0.726,200.0,
0.323,0.657,267.0,
0.383,0.594,333.0,
0.442,0.539,400.0,
0.489,0.491,467.0,
0.535,0.444,534.0,
0.581,0.403,600.0,
0.613,0.368,667.0,
0.646,0.338,734.0,
0.68,0.306,800.0,
0.712,0.279,867.0,
0.729,0.255,934.0,
0.751,0.231,1000.0,
0.774,0.215,1067.0,
0.791,0.196,1134.0,
0.806,0.177,1200.0,
0.818,0.163,1267.0,
0.833,0.149,1334.0,
0.852,0.136,1401.0,
0.862,0.126,1467.0,
0.863,0.115,1534.0,
0.882,0.107,1601.0,
0.879,0.0979,1667.0,
0.899,0.0908,1734.0,
0.902,0.083,1801.0,
0.905,0.0776,1867.0,
0.901,0.0713,1934.0,
0.922,0.067,2001.0,
0.913,0.062,2068.0,
0.931,0.0575,2134.0,
0.929,0.054,2201.0,
0.939,0.0496,2268.0,
0.93,0.0467,2334.0,
0.941,0.0437,2401.0,
