P,A,time,cat
0.0,1.0,0.0,0.028499999999999998
0.15,0.828,73.44,
0.275,0.694,147.0,
0.379,0.589,220.0,
0.465,0.498,294.0,
0.545,0.429,367.0,
0.606,0.364,441.0,
0.657,0.316,514.0,
0.706,0.271,588.0,
0.74,0.231,661.0,
0.769,0.201,734.0,
0.797,0.171,808.0,
0.823,0.149,881.0,
0.84,0.13,955.0,
0.865,0.112,1028.0,
0.872,0.0984,1102.0,
0.892,0.0849,1175.0,
0.888,0.0766,1248.0,
0.911,0.0665,1322.0,
0.901,0.0598,1395.0,
0.92,0.0524,1469.0,
0.925,0.0476,1542.0,
0.937,0.0429,1616.0,
0.939,0.0388,1689.0,
0.95,0.0353,1763.0,
0.944,0.0327,1836.0,
