A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.038
0.673,0.0679,0.242,48.88,
0.559,0.0562,0.377,97.77,
0.464,0.0473,0.464,147.0,
0.398,0.0403,0.537,196.0,
0.35,0.035,0.586,244.0,
0.306,0.031,0.637,293.0,
0.274,0.0275,0.669,342.0,
0.242,0.0242,0.704,391.0,
0.213,0.0218,0.735,440.0,
0.192,0.0196,0.761,489.0,
0.175,0.0175,0.772,538.0,
0.158,0.0157,0.805,587.0,
0.142,0.0141,0.815,636.0,
0.127,0.0128,0.832,684.0,
0.116,0.0117,0.843,733.0,
0.106,0.0107,0.857,782.0,
0.095,0.00976,0.869,831.0,
0.0877,0.00889,0.872,880.0,
0.0807,0.00801,0.874,929.0,
0.0736,0.00736,0.895,978.0,
0.0673,0.00673,0.894,1027.0,
0.0609,0.00616,0.903,1075.0,
0.0564,0.00567,0.914,1124.0,
0.0521,0.00528,0.912,1173.0,
0.048,0.00481,0.908,1222.0,
0.0447,0.00446,0.924,1271.0,
