A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0475
0.685,0.0702,0.221,34.24,
0.572,0.0579,0.337,68.48,
0.496,0.0499,0.432,103.0,
0.428,0.0435,0.5,137.0,
0.376,0.0382,0.551,171.0,
0.334,0.0342,0.593,205.0,
0.3,0.0303,0.641,240.0,
0.272,0.0272,0.676,274.0,
0.242,0.0243,0.699,308.0,
0.218,0.0224,0.719,342.0,
0.197,0.0201,0.749,377.0,
0.18,0.0183,0.764,411.0,
0.165,0.0166,0.787,445.0,
0.151,0.0152,0.799,479.0,
0.139,0.014,0.804,514.0,
0.125,0.0126,0.834,548.0,
0.116,0.0116,0.835,582.0,
0.106,0.0108,0.836,616.0,
0.0983,0.0099,0.858,651.0,
0.0893,0.00913,0.865,685.0,
0.0833,0.00838,0.873,719.0,
0.0773,0.00773,0.881,753.0,
0.0696,0.0072,0.884,788.0,
0.0663,0.00655,0.884,822.0,
0.0614,0.00622,0.893,856.0,
0.0568,0.0057,0.891,890.0,
0.0527,0.00529,0.908,925.0,
0.0487,0.00493,0.925,959.0,
0.0454,0.00459,0.906,993.0,
0.0432,0.00431,0.91,1027.0,
0.04,0.00405,0.916,1062.0,
0.0372,0.00375,0.925,1096.0,
0.0351,0.00359,0.921,1130.0,
