P,A,time,cat
0.0,0.998,0.0,0.065
0.0656,0.938,42.89,
0.123,0.872,85.79,
0.175,0.818,129.0,
0.219,0.78,172.0,
0.259,0.73,214.0,
0.295,0.696,257.0,
0.329,0.676,300.0,
0.353,0.647,343.0,
0.382,0.624,386.0,
0.396,0.596,429.0,
0.41,0.576,472.0,
0.43,0.565,515.0,
0.448,0.55,558.0,
0.456,0.541,600.0,
0.474,0.525,643.0,
0.482,0.52,686.0,
0.489,0.508,729.0,
0.49,0.503,772.0,
0.496,0.494,815.0,
0.511,0.486,858.0,
0.508,0.478,901.0,
0.519,0.475,944.0,
0.53,0.478,987.0,
0.532,0.471,1029.0,
0.528,0.471,1072.0,
0.534,0.472,1115.0,
0.531,0.462,1158.0,
0.536,0.465,1201.0,
