P,A,time,cat
0.0,0.999,0.0,0.08125
0.0717,0.919,38.04,
0.137,0.86,76.08,
0.188,0.798,114.0,
0.239,0.765,152.0,
0.278,0.724,190.0,
0.316,0.689,228.0,
0.347,0.64,266.0,
0.368,0.617,304.0,
0.4,0.597,342.0,
0.415,0.58,380.0,
0.437,0.565,418.0,
0.459,0.551,456.0,
0.468,0.533,494.0,
0.475,0.524,533.0,
0.488,0.51,571.0,
0.495,0.503,609.0,
0.499,0.496,647.0,
0.508,0.488,685.0,
0.515,0.485,723.0,
0.515,0.475,761.0,
0.524,0.476,799.0,
0.523,0.475,837.0,
0.538,0.471,875.0,
0.534,0.465,913.0,
0.536,0.458,951.0,
0.535,0.458,989.0,
