P,A,time,cat
0.0,0.998,0.0,0.043750000000000004
0.0279,0.928,8646.0,
0.0568,0.908,17293.0,
0.0858,0.862,25939.0,
0.117,0.84,34586.0,
0.148,0.813,43232.0,
0.182,0.782,51879.0,
0.216,0.757,60525.0,
0.247,0.713,69171.0,
0.286,0.677,77818.0,
0.325,0.636,86464.0,
0.365,0.599,95111.0,
0.404,0.557,103757.0,
0.452,0.507,112404.0,
0.5,0.458,121050.0,
0.549,0.412,129697.0,
0.61,0.353,138343.0,
0.671,0.285,146989.0,
0.755,0.212,155636.0,
0.849,0.122,164282.0,
0.959,0.025,172929.0,
0.984,0.00567,181575.0,
0.984,0.00546,190222.0,
1.001,0.00546,198868.0,
