P,A,time,cat
0.0,0.998,0.0,0.035
0.0233,0.951,11221.0,
0.0467,0.922,22443.0,
0.0709,0.883,33664.0,
0.0951,0.869,44886.0,
0.12,0.849,56107.0,
0.145,0.832,67328.0,
0.171,0.8,78550.0,
0.2,0.767,89771.0,
0.229,0.74,100992.0,
0.259,0.712,112214.0,
0.288,0.679,123435.0,
0.32,0.655,134657.0,
0.346,0.611,145878.0,
0.387,0.58,157099.0,
0.423,0.545,168321.0,
0.458,0.512,179542.0,
0.497,0.474,190763.0,
0.542,0.431,201985.0,
0.586,0.378,213206.0,
0.639,0.335,224428.0,
0.69,0.28,235649.0,
0.761,0.212,246870.0,
0.843,0.136,258092.0,
0.927,0.0512,269313.0,
0.989,0.00744,280534.0,
0.991,0.00545,291756.0,
0.998,0.00542,302977.0,
0.997,0.0054,314199.0,
1.001,0.00546,325420.0,
