P,A,time,cat
0.0,1.001,0.0,0.11249999999999999
0.128,0.866,19.63,
0.239,0.759,39.26,
0.335,0.651,58.89,
0.42,0.578,78.52,
0.493,0.496,98.15,
0.565,0.432,118.0,
0.616,0.386,137.0,
0.653,0.333,157.0,
0.696,0.292,177.0,
0.746,0.253,196.0,
0.781,0.221,216.0,
0.806,0.192,236.0,
0.823,0.168,255.0,
0.856,0.148,275.0,
0.868,0.128,294.0,
0.878,0.113,314.0,
0.907,0.0997,334.0,
0.915,0.0865,353.0,
0.918,0.0762,373.0,
0.931,0.0678,393.0,
0.947,0.0595,412.0,
0.954,0.0521,432.0,
0.941,0.0463,451.0,
0.948,0.0407,471.0,
0.962,0.0359,491.0,
0.956,0.0319,510.0,
0.973,0.0282,530.0,
