P,A,time,cat
0.0,0.993,0.0,0.09
0.132,0.859,25.44,
0.244,0.751,50.88,
0.345,0.646,76.32,
0.439,0.569,102.0,
0.502,0.491,127.0,
0.57,0.426,153.0,
0.628,0.369,178.0,
0.675,0.322,204.0,
0.722,0.279,229.0,
0.751,0.241,254.0,
0.783,0.209,280.0,
0.819,0.185,305.0,
0.843,0.159,331.0,
0.868,0.138,356.0,
0.874,0.121,382.0,
0.892,0.106,407.0,
0.911,0.0926,432.0,
0.906,0.0796,458.0,
0.932,0.0697,483.0,
0.927,0.0623,509.0,
0.941,0.0537,534.0,
0.957,0.0476,560.0,
0.959,0.0419,585.0,
0.968,0.0368,611.0,
0.961,0.0325,636.0,
