A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0925
0.196,0.733,0.0266,55.5,
0.316,0.546,0.0832,111.0,
0.38,0.416,0.15,166.0,
0.4,0.321,0.223,222.0,
0.399,0.252,0.292,278.0,
0.379,0.203,0.362,333.0,
0.352,0.165,0.428,388.0,
0.313,0.136,0.494,444.0,
0.276,0.113,0.563,500.0,
0.238,0.0958,0.613,555.0,
0.205,0.0792,0.676,610.0,
0.173,0.0674,0.715,666.0,
0.143,0.056,0.757,722.0,
0.117,0.0469,0.8,777.0,
0.0955,0.0392,0.832,832.0,
0.0774,0.0329,0.868,888.0,
0.0624,0.027,0.879,944.0,
0.0488,0.0226,0.903,999.0,
0.0394,0.0183,0.923,1054.0,
0.0313,0.015,0.945,1110.0,
0.0258,0.0123,0.945,1166.0,
0.0207,0.0101,0.953,1221.0,
0.017,0.00822,0.963,1276.0,
0.0139,0.00671,0.96,1332.0,
0.0117,0.00551,0.982,1388.0,
0.00977,0.00455,0.98,1443.0,
0.00838,0.00371,0.976,1498.0,
0.00726,0.0031,0.975,1554.0,
